Id,SalePrice
2735,139201.07466319992
2736,139661.42602067208
2737,123832.28465356275
2738,135548.74431240704
2739,163794.10061153537
2740,139247.22022143885
2741,143222.55902567753
2742,169256.09813297298
2743,153329.3219102656
2744,157361.25470474068
2745,140754.37597160917
2746,134723.94027540492
2747,155269.43317570194
2748,130023.94258411977
2749,136686.1328901507
2750,138614.6851179301
2751,122008.13437879868
2752,198154.2068165826
2753,154508.7381765281
2754,216319.548022622
2755,136192.80010986837
2756,94832.94995240544
2757,68357.30009320372
2758,82584.6784552666
2759,159232.84949692566
2760,137282.97091086683
2761,146895.63425434506
2762,136301.47563044843
2763,205788.95408514087
2764,153869.27816881434
2765,328322.200036577
2766,135072.29635621872
2767,90233.05952542
2768,124019.89790649884
2769,123537.88067545819
2770,147663.9173310011
2771,117654.57582675318
2772,105359.00899404229
2773,152915.2778452826
2774,144286.0103937787
2775,125577.5913244876
2776,142273.20832033118
2777,152706.3775445731
2778,119694.56564134163
2779,116250.91117700611
2780,103121.06679264327
2781,94872.62690655288
2782,86906.146882412
2783,100483.44991364147
2784,126052.012982521
2785,137210.74955010833
2786,64939.319147275804
2787,117770.16633667011
2788,85637.32660388357
2789,170998.16857783552
2790,98398.24926076602
2791,105540.41570647809
2792,49639.72591067182
2793,138540.89901070754
2794,97614.91058662039
2795,119721.73315824472
2796,92045.48672963952
2797,187193.4937960198
2798,104161.25365786649
2799,122064.00813178367
2800,65075.356289068404
2801,101267.1755259644
2802,135946.19917325172
2803,144727.3587340011
2804,133813.55609887702
2805,94789.52421159034
2806,84106.47435031319
2807,189530.29651416105
2808,151137.44138368193
2809,121414.50047543604
2810,136140.0206328007
2811,162847.66323711016
2812,173169.95330438062
2813,162129.4190887055
2814,161975.46807661577
2815,98187.59724911964
2816,226226.83849473365
2817,155571.32270605688
2818,133803.75841277055
2819,181833.5600077032
2820,140420.52303692102
2821,120693.23976183403
2822,181634.34812292
2823,288470.29962767183
2824,174243.91349855828
2825,140474.23312307333
2826,135328.85539669442
2827,139205.4595718224
2828,214793.98150209725
2829,208488.86998970094
2830,228756.13693810505
2831,182237.74385730294
2832,238100.0579484403
2833,289526.0568423837
2834,239396.87350644555
2835,241233.61134934315
2836,196838.05869479684
2837,160832.72386668262
2838,147684.4550728959
2839,162002.9875929089
2840,197803.21415655763
2841,205435.73974699056
2842,232844.89055207864
2843,152372.21972569337
2844,164023.0538411865
2845,120299.77444343778
2846,214901.72694487477
2847,214632.6492157651
2848,217441.32504092762
2849,209219.09762958187
2850,263118.42833310895
2851,217926.78827615053
2852,235022.5227947074
2853,229518.60676826272
2854,143019.6184741688
2855,205024.9198669544
2856,191851.7397250808
2857,189287.2139162768
2858,204546.49605877584
2859,132524.70978507027
2860,121752.53446129688
2861,120784.89487605225
2862,196742.555927576
2863,122485.8224015564
2864,270970.13312777627
2865,152434.6774854908
2866,140200.7167575247
2867,91472.81718970597
2868,105363.61354491532
2869,107518.39007036986
2870,137553.46595883288
2871,99394.85292554356
2872,44493.54224398002
2873,104335.20307644206
2874,132882.258150607
2875,105511.29122266671
2876,157969.3168292942
2877,139163.84158699677
2878,153144.32005722926
2879,140696.8543176982
2880,110961.9046580082
2881,139540.17357275533
2882,165269.78919347672
2883,196232.14976973823
2884,185784.39492327758
2885,182803.95244109118
2886,217180.25311836356
2887,108408.21823368815
2888,133109.9507773896
2889,43173.56707692689
2890,80567.03857530357
2891,133420.86230690527
2892,45093.31141029243
2893,87610.71635809854
2894,49408.784028799135
2895,319990.0622080275
2896,296280.80979441386
2897,222245.60691705986
2898,153180.34153876532
2899,217770.56504088044
2900,164073.26943183766
2901,182062.6394868506
2902,167069.6119706732
2903,347164.28982570017
2904,377331.8908499329
2905,69006.27802790733
2906,209049.53645005115
2907,110068.10463852689
2908,130925.20319313853
2909,156379.73681555752
2910,77686.35356246577
2911,84886.10936499086
2912,151247.70024372035
2913,93775.09472662628
2914,83364.70742689479
2915,87120.02377177768
2916,84634.58934415331
2917,160814.35359110998
2918,108998.96279255321
2919,238324.6643372462
